ID,Is_Lead
ZW6EXAJB,0.28941256
PIBZ5866,0.15247717
BRARRGIR,0.07307053
JJMPWVZS,0.17791103
GIGBS7AE,0.7091397
IK9BHT3M,0.5331867
UI68XCSC,0.43805173
ACGJRFSL,0.06346836
UJUYVRIF,0.14536119
MH7CCR7U,0.24446465
RC5D7NCM,0.51281434
HEVWOTUY,0.10775034
4DHORCM8,0.23773384
WLFTXSED,0.7945855
MFIXNSYJ,0.036671344
APAWVG5P,0.48390415
JEWSZHEV,0.053745832
9MIPLYJI,0.18890467
FAI8EYWS,0.45294136
BAKDSN7D,0.055787675
NUWIBRRH,0.43502185
9EH3HFAU,0.016171502
5BZPPK6P,0.058517583
ADW7YZYC,0.05214401
FE9CATBJ,0.08016834
ZKXBNFZK,0.045797806
KEIJXQV6,0.058795974
EVGZBABZ,0.16540016
4SKABITE,0.039274562
VHJNYUM4,0.29554242
XZ5MRUBX,0.01779883
BD7ZB3ME,0.43915522
HMJ62EFY,0.29827756
7JZK7K6T,0.06432704
SIEGPAQU,0.05215634
UQYG9EBK,0.05279195
RQDXDXGW,0.10695686
ANLPXNR8,0.059324987
2WXASYUY,0.05724363
VAFA7WMR,0.13432153
4R9I6VP7,0.10311658
KSJ9RSEV,0.4321586
FGV4KPWH,0.054551095
EJRHMZDK,0.32612258
LQXKCIM7,0.46531555
AYWPGBKE,0.25478593
VUMNG7JS,0.093826786
T62OGJUP,0.53153324
VKTMWPWJ,0.23287727
8ABVWHBW,0.03893049
NVTUMM8C,0.080111854
EURGHSXZ,0.059502654
G2HGETJC,0.48729852
5VYKWVYD,0.119544014
LPYMQON9,0.049762215
AKRGHDEE,0.67821777
MSRUSDSX,0.4414468
NUV2ZFHD,0.061142754
OFXYMJXN,0.046574056
DXPQKUZX,0.033878993
DWFEQFQQ,0.98167026
VPRSFT3E,0.46250135
NB7F68QY,0.038772114
FRJ6BM2M,0.049899384
EDQWRVQS,0.05565866
QYFBMKVP,0.24507073
VJHMCXL8,0.07078995
LPD2AAIJ,0.05092811
BKMSSVDG,0.2445823
DVHZHACT,0.056051522
FYVSRMRA,0.07765765
CMPCUZZJ,0.3578923
C2GAHYPA,0.020460382
6LBYRAZ3,0.06432967
H9GNFADV,0.8251394
BYM3WEPS,0.047258686
PXI5PV5K,0.83256173
GREB6BCV,0.05038728
7N54YF3X,0.040878758
HCTKU76E,0.058112394
DDHU7KJU,0.4063222
D7KJIQVQ,0.022509422
23D8P6RH,0.05676564
BFUHDWTE,0.060940925
HHHG3XGP,0.3466861
GOEXBL8V,0.04901621
YLAAE9NX,0.05526699
OBQCC3R9,0.18204594
PKHN9BW3,0.27506718
FCIA2RMX,0.059422784
PUBC6FM6,0.9894336
K2YFYFZD,0.090940915
KF4GRP3K,0.57360506
NPYJHTQC,0.049082194
SIVBT9MQ,0.05661062
JSJTSU8V,0.16452433
SKCJPMC4,0.11564552
AYD749T6,0.056598257
BQCNGJAZ,0.0456535
KNKYVZS4,0.18457101
OEVZA9VE,0.1761536
DJZIP7JN,0.8925803
VFQJAOPK,0.18375975
BG3WEZZB,0.0505651
JK2Y9JJH,0.045352664
BSECJJJZ,0.0604481
2SLDPAXR,0.84092057
2WVKJZB6,0.09915807
ELHZRTGQ,0.04678168
D9DTZXC8,0.0441285
2RIALXRM,0.061802953
DHK6BY6X,0.04720543
TFVFUQNB,0.49811977
CXLREWKF,0.29842204
EYNAOFIJ,0.836918
WADQS6XE,0.8855607
ET5RGMFO,0.05519684
8Z5JX9JY,0.09784105
3NAZ7AJR,0.1449455
ADBNJRAL,0.06265976
TQJJTH3N,0.040785503
88AXDWZ6,0.050393987
MKEZ4MZW,0.3535798
HQHGJHNY,0.42942885
HH5CJQEV,0.029588314
AHKGB7ZW,0.75725603
DVCU8CFP,0.050104305
PX2YKKZZ,0.99235123
NFCZXKR2,0.050326496
WF45HE7I,0.052242883
PWVUD5BC,0.03906671
BOKNTWD3,0.8511983
MBTAA3BB,0.054966446
ZQVRPJGL,0.042504057
ZXCTHNYR,0.042774454
YTZYMTMZ,0.04583542
KPZFGNRF,0.09854381
2XZCNRAY,0.05574937
DQMUI5KJ,0.043089837
AD7NE38A,0.06298272
DYAUN8QC,0.32135466
MRM9ITWJ,0.29429606
EWJSZFPH,0.062407624
DTVE2EQQ,0.29375744
YHO8E4N8,0.18572317
57UBVFIF,0.07927279
GVNXJNBI,0.14611544
QTU6YR3J,0.13121013
DLMUOL6V,0.40977123
EP7QIUV2,0.35421804
KADVGUOV,0.06858385
XRCRBTD3,0.7906847
DYOJZZTZ,0.095024034
5CXU74NV,0.07026219
NYUWBEDJ,0.054530866
SZN8RYII,0.049542032
5JMY5M3H,0.9951131
FTHEKQEQ,0.050986275
NWTSG2P3,0.8331322
BKDP6B9C,0.07994414
H55N78DU,0.026753983
JX5MKJAD,0.74028397
BDYLADFX,0.03921834
R4DYQR4H,0.04837381
8Z4SJVA5,0.053983632
JAG7FVVZ,0.09963632
GQDNNU3V,0.054454535
KLG8POHR,0.047708947
NOIW8EJ9,0.069131926
XKEQECM9,0.048436068
ET2CKA4V,0.4703751
BPCQO877,0.16918184
6AFATRUW,0.6237603
GAJGRMVX,0.058973987
AGZUEA7K,0.06160188
3CAOBU52,0.04412247
3KNNNLGL,0.32344666
EWFSSYXY,0.42857635
NTEY5TGN,0.37886095
3VYBJSLJ,0.023245633
4OFQX7Z7,0.42472652
J2D7MSUK,0.86768025
GRIXKPSW,0.8411518
CDQRTUKG,0.05016418
TLQXAPVF,0.09478149
TCE6ZNB2,0.060652673
KAHD9BTQ,0.44821158
F3QYZ7C2,0.04319429
6EDGXJPM,0.88628185
8BHYWXNV,0.13214037
FS2ZYFS3,0.07123886
RWFET5SQ,0.0817793
JEZZ2VMB,0.23690642
MM8RFMYS,0.85563064
BKHU6E9M,0.055336297
UIBFZGY8,0.05172402
QQBH4JKG,0.053023227
CXDSJAXU,0.07321487
EDOUUJWQ,0.1372674
CWZNUANR,0.061155666
HWNFNMR3,0.056213498
CXQYS2EX,0.10251986
CQZB76ZX,0.056310393
8ZABYFBJ,0.18557765
KQG6DAQN,0.065804206
TCJL4K73,0.052693978
BJ9OV3HQ,0.89954144
DHZNHJVF,0.02017647
JPWPTKN8,0.057366952
X8Y5PU3M,0.11617815
IGJIZFPX,0.048412044
FDO22NTA,0.08041362
J7GOMCGP,0.015313435
FQ64AGMV,0.07256601
BJRYLVVZ,0.05231728
YFQNDDKZ,0.047861468
DZRV2ACT,0.8291058
5PZGJ9DN,0.05416776
CTB3GHN7,0.87391317
CNQ5N398,0.100291535
RKRUDXAL,0.27583566
XTDJXX7J,0.1224122
XGHRSXSK,0.048994116
DDBSZXMV,0.2680224
XRXBEJLT,0.04947901
GURXFNAZ,0.066218644
KDVG27PP,0.05756907
HQRPAS5E,0.055911057
TXN932IM,0.039301306
WQQIUPUC,0.047711805
2DP3UAZL,0.05399566
5ENOJQNJ,0.4067362
QCGIZNQZ,0.85382694
YWF2MGDR,0.039371457
FQWPGWT4,0.13317731
EX2QICGB,0.8260693
VZFDMVX3,0.05414182
4RZFGGNW,0.21936934
6GZ44PVR,0.042591322
6EOKB7DK,0.061863564
7KVDE5NS,0.10661722
CVI2H9YY,0.09414749
8XPOHMEX,0.120974734
4PQHMYFB,0.109907806
PYUNEXEU,0.8558394
BDE4WNYH,0.8451649
4JOM6USH,0.12341909
BEPDGWSF,0.05374042
LH9CEFKU,0.15272541
BJ9JRG88,0.02228231
ANR6SB3J,0.052113052
89JXUJGQ,0.17737406
HZPDF7XG,0.83398914
AXNBWKMN,0.023082117
GNMDBB8A,0.021764921
BL5KA94S,0.100067414
VF5MCAUB,0.119737305
OQ6VFQO2,0.30044827
HYRUYAVE,0.14270848
RVS5ATBS,0.36824235
S9BBJSJ9,0.11085606
V4CVYFXJ,0.062392063
59QWDDHQ,0.11644779
VGVJSCFH,0.08773778
A4BFIVKB,0.049620427
KTKEJZVJ,0.026096849
GDDY8XNE,0.8728326
7WSHT9CK,0.16869105
MFWNJ3OR,0.052945837
J423EGEI,0.04211388
GSMMANZG,0.8453198
GVCJVEQG,0.07059587
CJEJMD6C,0.0713817
OQNO4HHI,0.31521115
JR8ABD2W,0.17798975
AE6QHG7V,0.14760238
GUWBY7UK,0.052384336
9TMC68H7,0.092671864
PXT9EMEB,0.021719525
F95JUE8K,0.11429562
TRW7COLT,0.06890908
CBTWKCOU,0.8861454
WDCZGXVM,0.35893825
9STFPR5C,0.05563927
B3GPT887,0.052828297
BHTP8JUR,0.5041264
A9ERRJJF,0.03814941
VUSBWENF,0.49410462
ZOHGTHML,0.02094596
DB6K8IE3,0.05992378
KZGSWYJ9,0.15506186
WEAFJOMW,0.054366592
EMS4JWZN,0.13665356
8WGXTQYS,0.07339961
6SIZCVWP,0.45933163
HPWR2WTE,0.8409406
WKKQUDBA,0.05567888
GCCQVE5S,0.18940553
QXH9KD3O,0.06526246
AEMDQYNK,0.25912216
37RUHTQE,0.039170027
LZNF2XKK,0.20502445
58W5ZFEF,0.048151266
JCEZQ6D4,0.052521415
KB8TV2MP,0.02300593
2QZZD4MX,0.056970432
8EEBWWN6,0.05545092
FPYTP23J,0.8135747
TVQNY3EF,0.0530075
6TGBXSJB,0.28370273
MTIJHOFC,0.05406179
DGPXHBTM,0.044029124
RPJAWUFA,0.036634043
ESPJNRWE,0.019822221
SIVRAS3E,0.06762311
KCKGZYJH,0.3447248
EETAVDGX,0.0704791
6F8SJCQ5,0.0378246
GNB6SBWU,0.050935738
BAM4D9HY,0.05980357
LWLRKKWS,0.052100074
ATWMJOYV,0.06458819
AZUEBSBM,0.054359287
85WEF8VY,0.05467526
3TMMQYHR,0.03059479
QMSFAGHX,0.048861537
DLH7NQMA,0.04287603
DZZXXN94,0.055971596
FFA9OV49,0.04510071
UM2I4OXA,0.0430955
ISQVW62Z,0.113649726
IKTKZFGC,0.84384954
T3PHUNWU,0.43165097
YSJNEGMI,0.42326117
CWJSFGXH,0.03267232
4CUGUHPE,0.052080724
VBT3IWTS,0.26599172
9ZCAACVR,0.058019225
CMRZFFKK,0.046876956
JEUB6GJO,0.027699504
RPKX3SZG,0.10732198
ZKGDKSFS,0.051140968
RIM9GZEC,0.12082919
3JBUEGFV,0.028398369
8XRI3FUG,0.04521799
J7VX2D24,0.040707894
RMVPDPMM,0.523652
ZH4RSMWF,0.48963267
IU7PC72R,0.04518717
YUTUG4FG,0.8341144
U383NEUM,0.89470077
V2FZS682,0.87844044
FBZCPYET,0.018346613
CQVMM4UW,0.049533457
MN45MR3E,0.14915292
DEYOXBCU,0.05075479
CFYNJPYQ,0.060605403
XTSRXCKZ,0.10487313
JXBWN9CX,0.07104224
5OUYTKPU,0.047604106
IFUHM4TX,0.053204205
K2D5ISRR,0.31671518
MLQQEIU8,0.86433554
M3GFAZDB,0.4758929
BW9RTAHD,0.065746
J5SNOBTJ,0.04831205
5NOPIEJL,0.053734567
CZSENU6D,0.05093008
DKABD2XP,0.10754304
EYH2D8FQ,0.046191767
AG7CN6OI,0.15023787
MSBZTTGA,0.05170871
GOT2RQZN,0.053432345
UCPGWP7J,0.8728732
DBTM8CBF,0.11347231
8RATMYMF,0.1871549
DUSNTBSP,0.35305336
7YXDTCDT,0.07674519
JWMHC4TM,0.013006679
3BFP6HNQ,0.061195787
JM5SOBBQ,0.03222226
RNZ26OAL,0.07372632
JYZGXBMR,0.03677267
JYDJGSQK,0.053182285
FZ8X3RL5,0.05454649
AKHUQ5AA,0.04103671
ALVYS4UA,0.2982285
HWVJTWXD,0.18760058
VBYWH7JP,0.8325134
GF96GTPP,0.14953965
LRGE5EES,0.08391896
QLBDGASI,0.057088353
HBAEGYDQ,0.42974457
N2RKQKBU,0.62783116
9GVKBSJH,0.0925892
FVSKWQLX,0.2842421
CYHV4SAV,0.052226752
HRRTHPOH,0.29868537
CKRASZXS,0.03690071
WG3MX2C9,0.4733192
VSS3LD4V,0.048273113
NPYZ8OXE,0.16392663
HXAMNXOS,0.11415517
TIBVW4P4,0.23158196
YKMAZ6CF,0.052437894
Z5QXNMCA,0.41711992
NHVQG3UX,0.05616913
BTHXX64E,0.048656724
LGANEQRS,0.06915354
HQGXZYVB,0.076910906
GTV9RAVV,0.055120785
U6PC5ZCN,0.04704809
B9C2TKI7,0.052668013
BLUNF7CM,0.48046678
BFCKSGH6,0.99484754
HGUB9DGJ,0.8583002
49YRSMQX,0.47836244
PNUWMBLC,0.46587154
NIRWVUCM,0.055546563
4PMJNHAI,0.01851414
GKVAWKZ9,0.113495775
DWXJYDWO,0.045615714
8EJKBWHX,0.8185768
YQKOSE7X,0.052393664
NKIU624H,0.09848149
MIGKQNE5,0.06636781
B3JRMIZW,0.3902851
UZFZCISD,0.05044999
JURJMC4L,0.11428888
FZVNFXL5,0.10610412
KXTFP5EX,0.05256388
CKEFDJN6,0.052157674
O43ZVP2X,0.062229868
HSKNKXAB,0.291567
J3NISK5E,0.10056513
ENQ7JUZV,0.051096883
XOGFNGQT,0.056956574
JEAEZ5VP,0.613991
CFNWQ6GD,0.4453033
EE9H3SK3,0.86165714
YGM3DGGF,0.83791214
TUEIROF8,0.0601485
GHF3J2WS,0.024975646
KZ8ZNVCH,0.92938846
VWVXA9YF,0.058398556
DG6EGBN4,0.04590336
TGGXR8VK,0.05558246
U6C9ARUT,0.04908118
CAQGZUVW,0.022569159
EZGVHHGC,0.020591559
ALSFKR3P,0.053172518
6GAHPCXJ,0.77309376
JWX3MBBZ,0.04826618
DQAYIHBR,0.050021376
DKGPCG34,0.06470055
EB2QEANN,0.05195597
SWFYDPNN,0.5724795
BJPCEFKR,0.34701577
DKH272S3,0.17631179
YWDZOR4M,0.05536302
L88EQAEH,0.02355781
UBE2SWWD,0.47164944
HJYNV6UW,0.4425579
JFYCYDZB,0.050487373
VRKG5VPD,0.8725426
NWQSK5JH,0.045583807
HKMSBCJK,0.022801971
26VDJIRS,0.057549827
6AAG8W6T,0.021700814
NYXJ4GGD,0.8271481
W8DHWTZE,0.11755294
ED5YARCK,0.8064524
6MRJSVOQ,0.8848877
KJIIID34,0.048518516
WBPD7W6E,0.41750062
AXIYZJPC,0.05121906
GGGWUKYQ,0.3706365
V5VYY5EM,0.41463253
UHLBZCP5,0.07272253
QOBA2UNZ,0.86786383
ATM6GSDF,0.035315346
KUWTZHJS,0.051872052
KB8AMGNR,0.0541999
JEKWXXXG,0.9174353
9BHGFLUT,0.06578932
NMTBLSSC,0.8570723
BFF5BZAC,0.19694102
YB4EKEPT,0.8471057
AOMH7HFT,0.33427286
U4TGXC2G,0.055467557
KB2AGXV2,0.8341703
WWEXRRFE,0.49873742
4JNZQVKT,0.18071543
XVQ8QMLF,0.052654296
EBO7LEF5,0.049321834
MYLPQ7UU,0.059799064
9KXURBPR,0.049486928
ANQHG9R4,0.28217638
JSNFTNZ2,0.87468463
AJDONC3N,0.04824185
IPD7XZAJ,0.87513006
HQFCCTAO,0.042240508
NMAKFDFB,0.16773513
5RQQDNM4,0.3361769
5ZL4ESJZ,0.23034525
MXLDYRV8,0.02426729
DNMY6MK2,0.04832517
GSHXZZ9U,0.05538939
IF76MMKF,0.045329195
EN5CFY32,0.10067065
LJGFEE7S,0.06275973
JGM2CF6R,0.04820982
MRBCTFQT,0.7921265
FMZSEIEK,0.054881442
BDCZJIUH,0.046235897
OVURTHMD,0.3306353
VVIVAJ9Y,0.021067481
5NWWGSNB,0.057453834
BN6TXWO2,0.13564369
898K76BY,0.100738145
7CRIMHYR,0.8490404
TTWNG4XB,0.07425341
TA86ZUAX,0.045979436
GYKNMEKE,0.09144321
OE7T7OOZ,0.06702284
DTVNEVBH,0.09107142
L8CNS4BN,0.053103507
GEL8HUYD,0.055041313
B8PK9HCG,0.46600685
FEC5ZFFI,0.8138467
DM7MTR22,0.060207665
8QBEGF3B,0.01885581
JK9R99JN,0.047086462
JTAPGEKS,0.059877023
MLNZNBJU,0.9790949
MTBQCQSY,0.054321833
LOAWBFQF,0.06489936
9OAL4PZZ,0.062358968
IYWCYZXB,0.77053684
6DE72YBT,0.043737028
L73OFVBK,0.36046857
KSKRXVIU,0.29134402
I5SDQTBN,0.58863276
4ZKMT4I8,0.045323603
DITBVFHV,0.06282223
259HQPKJ,0.793547
XTEIKAEK,0.064798556
GPUDXPP5,0.31236616
998VMTVW,0.04872839
XESXS39W,0.057733636
LJZE7DPE,0.21380678
JYESKSDS,0.4675492
ZQ73FWTR,0.047202326
D3OVUOYO,0.05792351
XTF2APX2,0.1979087
FQYMS3FO,0.047918897
IZHCSVZE,0.48863113
ZSVGLC8H,0.86094576
PV7YJXSM,0.066324286
BSSXAUX6,0.03280112
MR7W29CP,0.05885283
WWRVQIIM,0.07722355
SBQUQBH5,0.09341646
7JCHPPL4,0.90409386
YCSFTGVF,0.051394597
C79TBT5U,0.8514979
FQAGWZY6,0.056141645
TKEHY6ET,0.04646815
UVVG2JUN,0.35424298
LMLNB6QO,0.040656272
5G5UCTKU,0.9853415
SO7QBB7C,0.06821538
FAWCP4PQ,0.020351088
YKK2FLDI,0.064132795
CSZK9SN5,0.07704544
EJDRYNQN,0.058301583
RZJCTUBA,0.053848173
FU5YL9NK,0.025624877
GOJ5TD6N,0.14465834
WPKANMZ4,0.05486768
FUBZQWQZ,0.06310563
PCAK8XSA,0.022413434
JUTF6ZB8,0.06118528
UWXXTQSS,0.83780146
TWWU5IJX,0.07610566
GIHYRGES,0.07389994
R9SYRHZP,0.16082157
N2FGF3QJ,0.75822026
6CEOFEE9,0.021245444
7WGVV32Z,0.79527044
L8VPVL3R,0.11546101
GKWJCPZQ,0.1831519
CMSM27R2,0.0522196
DU3YDNKN,0.050035167
KE6M4JBD,0.07859401
CYCDORUN,0.8429998
NC5NRMUC,0.53309435
G8DJR682,0.8254046
YMKYU8PN,0.044460703
HSIA9VPH,0.2892982
ZK4RDT68,0.42077705
KKR4KMXP,0.0932255
IEGH5HNK,0.11194627
G8A7TNEK,0.19635074
AQGVLUCH,0.1679815
2KCTWSBD,0.14871572
9WTP7GO3,0.054729972
CEAGVAAX,0.04893445
C9CTCQYB,0.83940196
AS9SYJSG,0.057788186
2V8JJQCB,0.050007183
FC3MZJAL,0.024501162
863XA9OO,0.1872919
DZKMASPU,0.1655453
BCZ9A2BM,0.10822532
TUBFZMKG,0.05826388
7K5BMKY5,0.05279247
C4MYVG9A,0.08984312
5SLYSQ7M,0.8253768
AULMOHVR,0.050556004
X8VMTNYA,0.2772108
UGUFEYJ4,0.45470667
JOUPUGQV,0.042056605
NFIDKQ7I,0.87972903
TOCZUS2K,0.2947582
HE4ASHDI,0.049300525
AUBW4CNV,0.5312198
KADITWVX,0.075719275
JZPIPGG2,0.06823787
SPBFMEM2,0.045845494
VCKLMMS4,0.7896869
HUKO4YDC,0.046101
PMPJRU7Z,0.13160989
5W4A58WV,0.046265088
MG8ZNYRM,0.12064869
6FQHRA2C,0.39325953
HUMKMLTG,0.24337631
PBFKBP5G,0.18624602
BHFA7C9E,0.05010047
NDWU8TUJ,0.042941015
FYPJBBWC,0.25366762
YPGDBWQE,0.046645217
JZWL9YIQ,0.11195109
MDN79NGZ,0.047108702
3ZOEVDTQ,0.06632485
WIYL48FI,0.061263107
56GATVS5,0.045966502
FT94O9EU,0.24089296
BWK9DDK8,0.13746022
IX4GJDRP,0.09228052
ES8EKO4F,0.057109464
6EEKGVKM,0.02049509
NK4CY9DX,0.052900318
XSSJSGRB,0.83342105
HZE36PIA,0.05239642
RXHJ9EX5,0.30132747
MUL4298G,0.16261601
KQF37BTJ,0.042629573
BX8KUDZJ,0.8216259
6QCDWNWL,0.051133655
DUBHWC5L,0.31563753
IDCXSMZQ,0.44607633
A3BG2J8N,0.73637325
2U5VR4BS,0.05612171
IRLNTFBV,0.057078026
G4IKNHMN,0.019917388
MJEDJ7IF,0.049508058
JNT4U8NZ,0.85317904
RIQCBFM3,0.8419381
BODWWTSY,0.1655022
WHQHLD4L,0.055377923
BN6SZ82H,0.19655088
XEHTTAKB,0.410667
DGRMG39O,0.059022352
2KO2W7UD,0.5022973
K3ETFRTQ,0.13381709
GGDMMEDV,0.06731616
8ZO8JX4P,0.51933736
N4MI3RKN,0.022668237
O7VVSEEA,0.058445383
7YNDFDSJ,0.17380884
ESJVPAFF,0.06283958
7MXFFN5Y,0.8812539
6UUC9DSZ,0.047976688
I8RKRTEF,0.07415913
KBXSWHTX,0.044565476
S7MFCSMN,0.43801346
UZGK3MKR,0.08793394
VMCWIRFJ,0.41698062
KIW5THKA,0.0633646
GWNQBNX3,0.15848953
PYMGPSBC,0.041049708
NAHCBCHS,0.9897211
B9C9SFZH,0.21427721
3WVGQXCP,0.22481653
H6S8FKTK,0.07790946
A6QXWTN9,0.06715945
AAKXK2GZ,0.05593908
MCIADISY,0.019968059
DLFZYQWO,0.06473699
TEMSGSSF,0.05245781
DTCATP6S,0.04819354
BHJFZBDO,0.054606702
6U9UEAWZ,0.09452754
SW72VNEK,0.046220884
EOPVNCBT,0.07661391
KDOPK3NP,0.07203393
7YBQMXHM,0.094871484
J8JCP2OP,0.34915522
TUBRSGHQ,0.045791242
EPUROTJ9,0.21723422
7TLVWC3E,0.49936864
ZF8EGVII,0.31659085
DKA362NC,0.055040956
HKFPVYYY,0.23246244
7PBEW8C5,0.06088291
KT6P8ZPQ,0.05190799
MUKTY2YY,0.0482083
BQSY7HKC,0.048238665
FIQTG9BK,0.13725798
N2BUPJ36,0.9109243
FBENS25P,0.059888568
M9USVK2N,0.06170897
LU2DSV2I,0.3229173
FFF4AYEA,0.061086357
ZA6E9IBU,0.014774124
892T8UAC,0.20578265
V9U9FEYT,0.106897354
THUCYPTU,0.29221722
Q3V3N6D2,0.30399483
RKA2HBOO,0.057415526
VXJX8JSQ,0.17405799
9JJYKZTQ,0.54039055
FHWPZSSJ,0.45565253
STYF2ZAB,0.1929578
JFYLMLJ6,0.046296794
5PQENAWV,0.2809875
G2TAZVMX,0.30316064
ZHCQBTGG,0.4854086
I39J3CSJ,0.05059011
FXPRHAAM,0.13224939
PFLDDUN6,0.20489909
PQ67MXDM,0.04121195
J4TEHX7T,0.8352706
HDWHYYGR,0.8595563
2MHYJWWD,0.05610633
MAJA5OXS,0.42007548
NVIH5GMQ,0.85977036
CKFVHPYE,0.05892017
CKPJBUG3,0.19954792
7DKU5BVH,0.056622542
MAXIGXGC,0.04182216
YG5MXJ7F,0.05296869
CFYTZFAZ,0.019989837
PMQYH85Y,0.054985896
HONJQMYW,0.04143255
HQCTUNUU,0.08066313
CFGRQGWE,0.79311156
5CFVHZ8V,0.041146785
GLKBFUS4,0.03970502
EN5F4D7Z,0.052979596
RAY7CFPU,0.055428173
DW7KB2KN,0.32042554
AKNGYSJY,0.115332365
2RZUKZCQ,0.054631617
CXJWBEEP,0.04899549
BRCZDTZ6,0.08222688
PRV3NKNH,0.022206131
WUS39DAC,0.049753122
KXKHPA6X,0.092593126
JGYDFLRQ,0.05403351
89FG3OCT,0.29757747
3XSECMC9,0.05835029
DNNMHWNI,0.39321944
5J4GKKJA,0.060864568
MKW3KTRB,0.0527972
CVZTKRVO,0.22444585
BOTDFUHX,0.025736272
DV4E5GPK,0.78333026
E2CW8XML,0.7755464
CPY92UFC,0.86094534
RLMWCMHV,0.022888007
D6FMZUO6,0.040721096
DLEGYRD5,0.15163724
FQFBXPBM,0.047831368
N9WWLCDI,0.9873053
KTCIYCJX,0.01512209
GFS5GB8T,0.04338708
GFQCNWHT,0.10358478
6CFCPQ39,0.12790665
V4SA64Y3,0.040926334
AWRUJH6M,0.0543389
N7WWEGDQ,0.050989877
JTVVFXKN,0.83060014
Q5OBI7RR,0.18985067
LGS4CRQQ,0.056853928
BESYX73D,0.04992436
KEKQKWGY,0.056278713
ATQFISXH,0.036412176
DVQHPEG5,0.058431424
8HDX53UJ,0.34488553
RCKIDCSS,0.047698453
H72GXDKC,0.5352854
6SCXZ4P7,0.87007475
37WXSBNT,0.04543389
BNCREYIJ,0.4225433
EVHYBRUN,0.8784555
LPVTCHSW,0.061669115
NHHUARKN,0.054757707
MN5Z7ZUN,0.8735875
JCGJQBCD,0.8249769
IWHBFU2D,0.05303253
3GZWZJQJ,0.06097237
HRWAEMEK,0.030043002
UZTTJBXV,0.34986895
NDGCPVOE,0.051684167
MOAJDDCX,0.049925957
OG7PIWQA,0.057284728
ZWFRAUWJ,0.37352687
GGYGEMMB,0.43937507
7I4CBHJZ,0.38937533
RY3STBRN,0.06141947
YQ32FN6N,0.5439902
JNPWWG3J,0.061639577
Y9RZ2NBT,0.69786406
VVYVGA7G,0.54881996
CAAF28VO,0.26822758
APP563DQ,0.06588057
ULRGWGQH,0.20706923
KK8QPXGE,0.06349403
3GHRHRII,0.5230897
CAN9ATW6,0.11724443
MYEXZKR6,0.059610736
LJHQ4ZQS,0.103925645
WVFKYVRD,0.065682724
QSVFTWIE,0.85939175
MA2AW4RF,0.8512335
I99PHVGE,0.09277401
GJRVFUNC,0.050378405
GQXAHTLA,0.24570581
B6MXYM3B,0.42211464
XQCM5AZD,0.10393189
VTCPNWVX,0.1419215
EAYWQ2X3,0.052921623
F6HZEHKJ,0.78022903
JCU7YW5P,0.8844067
9HHQJB32,0.08874216
TTF8ACPR,0.8480681
62KGH2LY,0.04198166
SH2DR5F4,0.06617693
GJTFFQXZ,0.34580448
NGYWPMFH,0.09305003
XXOVRWKE,0.84306973
KTWSAOCM,0.043215916
JLQ9AXDB,0.054735474
DBUDNNZU,0.117544636
HSJYR4TF,0.33578104
UZPYDEGD,0.15178968
NJWKAVKY,0.43637094
BSHGNP9C,0.24752972
4J9XUDKF,0.5681826
WKBNK5RT,0.06012819
MBL7O5MQ,0.04771718
LV4NQMMF,0.22450407
FRATBWSM,0.5578837
CY6PYJNE,0.13935041
5FCK4CAA,0.3160444
MQJXKGTP,0.10115822
DN4XU9P2,0.054664012
CA3WJKPT,0.3013732
AJRBEKDW,0.8724596
LZAFUKBK,0.21340528
37G6IFFQ,0.056895852
KLVDVNCI,0.05710198
JZVSXUQH,0.045518566
7KPC7NCY,0.22277269
AVWFSQA2,0.4712932
QALTFF52,0.17161845
YJK2XH79,0.054593615
PZXSXJFM,0.04962469
DPPRIFTQ,0.37114757
MRQPOOJN,0.056627546
C23DF3S3,0.3637152
FWUIYEAD,0.054405645
FYEF5L2M,0.8715415
EGWDFJOJ,0.06510862
DQTHR8WS,0.058879375
8WRFPWKM,0.055755697
JGRH2LVD,0.8183828
E2BCCJY9,0.81028795
CNXAOJNB,0.054706752
VAKNCFNB,0.020632451
SJFENP8J,0.05300257
JEQTWK52,0.05680188
DNULV6ZQ,0.05340239
KJQUPYLX,0.09658636
FCRUECEP,0.061184555
PRGND5MY,0.46969974
QXP2HUP8,0.12701921
GXEODMSK,0.053531516
HSKH8TGB,0.048938565
TPKBDGBW,0.7904973
NZ4HEYCZ,0.5544061
DHBMNACM,0.8852193
IYCGZJJP,0.13781221
3GWFARQP,0.17415647
SBURFHWZ,0.051906727
KE29OFMH,0.042368572
GVENSSRK,0.11243442
X7PZPKY8,0.22499473
CKXAUP3F,0.05590894
HUQK3AOH,0.07460641
JS8JRYWY,0.11746158
MXAWWLIP,0.89521664
RRJRTXLB,0.22038737
MH5UWR2W,0.039217163
BBU2WLBB,0.2027494
KGJWXRJ4,0.045446463
9NSCINWY,0.05605682
DTDCZHYG,0.053609423
NYDJ5JVJ,0.073304646
ZWCS5PEE,0.80040914
FGEY4FZV,0.018400984
XBFFG9MF,0.39004514
9GE38AHC,0.042911828
KAFZHJWG,0.10841745
IMFSSFGV,0.09467717
TGZDKRBR,0.81206
3MVDT4X4,0.05738969
G2ORVJR5,0.022006512
6Y2YNCE8,0.0488059
FMJRCGPP,0.17089139
OPTXTZPO,0.74935067
HW7YQMYO,0.84293103
